id,example_file,status,elapsed_s,returncode,last_stdout,last_stderr
2,/workspace/tilelang-ascend/examples/elementwise/example_level2_002_convtranspose2d_biasadd_clamp_scale_clamp_divide.py,PASS,29.261664727702737,0,level2_002_convtranspose2d_biasadd_clamp_scale_clamp_divide passed,
3,/workspace/tilelang-ascend/examples/elementwise/example_level2_003_convtranspose3d_sum_layernorm_avgpool_gelu.py,PASS,31.15476731210947,0,level2_003_convtranspose3d_sum_layernorm_avgpool_gelu passed,
5,/workspace/tilelang-ascend/examples/elementwise/example_level2_005_convtranspose2d_subtract_tanh.py,PASS,29.938875678926706,0,level2_005_convtranspose2d_subtract_tanh passed,
6,/workspace/tilelang-ascend/examples/elementwise/example_level2_006_conv3d_softmax_maxpool_maxpool.py,PASS,30.063145300373435,0,level2_006_conv3d_softmax_maxpool_maxpool passed,
7,/workspace/tilelang-ascend/examples/elementwise/example_level2_007_conv3d_relu_leakyrelu_gelu_sigmoid_biasadd.py,PASS,29.119519313797355,0,level2_007_conv3d_relu_leakyrelu_gelu_sigmoid_biasadd passed,
8,/workspace/tilelang-ascend/examples/elementwise/example_level2_008_conv3d_divide_max_globalavgpool_biasadd_sum.py,PASS,31.0134960655123,0,level2_008_conv3d_divide_max_globalavgpool_biasadd_sum passed,
10,/workspace/tilelang-ascend/examples/elementwise/example_level2_010_convtranspose2d_maxpool_hardtanh_mean_tanh.py,PASS,30.11232246644795,0,level2_010_convtranspose2d_maxpool_hardtanh_mean_tanh passed,
11,/workspace/tilelang-ascend/examples/elementwise/example_level2_011_convtranspose2d_batchnorm_tanh_maxpool_groupnorm.py,PASS,33.031572476029396,0,level2_011_convtranspose2d_batchnorm_tanh_maxpool_groupnorm passed,
13,/workspace/tilelang-ascend/examples/elementwise/example_level2_013_convtranspose3d_mean_add_softmax_tanh_scaling.py,PASS,30.1732031237334,0,level2_013_convtranspose3d_mean_add_softmax_tanh_scaling passed,
15,/workspace/tilelang-ascend/examples/elementwise/example_level2_015_convtranspose3d_batchnorm_subtract.py,PASS,31.665288031101227,0,level2_015_convtranspose3d_batchnorm_subtract passed,
16,/workspace/tilelang-ascend/examples/elementwise/example_level2_016_convtranspose2d_mish_add_hardtanh_scaling.py,PASS,29.87688889168203,0,level2_016_convtranspose2d_mish_add_hardtanh_scaling passed,
17,/workspace/tilelang-ascend/examples/elementwise/example_level2_017_conv2d_instancenorm_divide.py,PASS,28.621630692854524,0,level2_017_conv2d_instancenorm_divide passed,
19,/workspace/tilelang-ascend/examples/elementwise/example_level2_019_convtranspose2d_gelu_groupnorm.py,PASS,30.479448687285185,0,level2_019_convtranspose2d_gelu_groupnorm passed,
20,/workspace/tilelang-ascend/examples/elementwise/example_level2_020_convtranspose3d_sum_residualadd_multiply_residualadd.py,PASS,29.931290600448847,0,level2_020_convtranspose3d_sum_residualadd_multiply_residualadd passed,
21,/workspace/tilelang-ascend/examples/elementwise/example_level2_021_conv2d_add_scale_sigmoid_groupnorm.py,PASS,30.15528640523553,0,level2_021_conv2d_add_scale_sigmoid_groupnorm passed,
22,/workspace/tilelang-ascend/examples/elementwise/example_level2_022_matmul_scale_residualadd_clamp_logsumexp_mish.py,PASS,30.368998266756535,0,level2_022_matmul_scale_residualadd_clamp_logsumexp_mish passed,
24,/workspace/tilelang-ascend/examples/elementwise/example_level2_024_conv3d_min_softmax.py,PASS,28.73018110357225,0,level2_024_conv3d_min_softmax passed,
25,/workspace/tilelang-ascend/examples/elementwise/example_level2_025_conv2d_min_tanh_tanh.py,PASS,29.368713092058897,0,level2_025_conv2d_min_tanh_tanh passed,
26,/workspace/tilelang-ascend/examples/elementwise/example_level2_026_convtranspose3d_add_hardswish.py,PASS,30.1675803437829,0,level2_026_convtranspose3d_add_hardswish passed,
27,/workspace/tilelang-ascend/examples/elementwise/example_level2_027_conv3d_hardswish_groupnorm_mean.py,PASS,30.00064610876143,0,level2_027_conv3d_hardswish_groupnorm_mean passed,
