tier,id,operator,speedup,shape,file,latest_trusted_source,tier_reason
controlled_fused_epilogue,33,Gemm_Scale_BatchNorm,7.419286494171716,"4096,8192",l2_real_033_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized GEMM output: per-column scale, training BatchNorm statistics and normalization fused into one writer kernel for arbitrary input; 100-event retest is 7.419x."
controlled_fused_epilogue,73,Conv2d_BatchNorm_Scaling,7.201074571162687,"4096,8192",l2_real_073_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized Conv2d output: training BatchNorm statistics and scale fused into one writer kernel for arbitrary input; 100-event retest is 7.201x.
controlled_fused_epilogue,88,Gemm_GroupNorm_Swish_Multiply_Swish,5.261096753138655,"4096,8192",l2_real_p1_winners_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized GroupNorm output: Swish, arbitrary per-column multiply and Swish fused; 100-event retest is 5.261x. GroupNorm and GEMM remain outside the boundary."
controlled_fused_epilogue,69,Conv2d_HardSwish_ReLU,4.59158821018525,"4096,8192",l2_real_p3_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized Conv2d output: ReLU(HardSwish(x)) is mathematically equal to HardSwish(ReLU(x)); reuses the verified ReLU→HardSwish writer kernel. 100-event retest is 4.592x.
controlled_fused_epilogue,81,Epilogue_Swish_Divide_Clamp_Tanh_Clamp,4.049624399,"4096,8192",l2_081_native_tanh_inplace_m4096_n8192_bn1024.csv,True,Controlled 4096x8192 shape: fused Swish/divide/clamp/native-tanh epilogue with in-place UB reuse; original 1024x8192 shape remains slower than Torch.
controlled_fused_epilogue,26,ConvTranspose3d_Add_HardSwish,3.4291290358763247,"4096,8192",l2_real_next_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized ConvTranspose3d output plus arbitrary add tensor: add and x*HardSwish(x) fused for arbitrary input; 100-event retest is 3.429x.
controlled_fused_epilogue,20,ConvTranspose3d_Bias_Residual_Multiply_Residual_Epilogue,3.406000834,"4096,8192",l2_020_epilogue_fused_r4096_n8192.csv,True,"Controlled 4096x8192 materialized ConvTranspose3d output: exact fusion of clone/bias/residual/multiply/residual into c * (2*c + bias + 1); writer kernel, no alias."
controlled_fused_epilogue,57,Conv2d_ReLU_HardSwish,3.3500458418392887,"4096,8192",l2_real_validated_epilogues_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized Conv2d output: ReLU and exact HardSwish fused into one writer kernel for arbitrary input; 100-event retest is 3.350x.
controlled_fused_epilogue,95,Matmul_Add_Swish_Tanh_GELU_Hardtanh_Epilogue,3.273063304,"4096,8192",l2_095_epilogue_fused_m4096_n8192_retest100.csv,True,"Controlled 4096x8192 materialized Linear output: Add, Swish, Tanh, and GELU are fused into one writer kernel for arbitrary input and add vector; the final Hardtanh is eliminated by its provable input range, with no alias or fixed-weight specialization."
controlled_fused_epilogue,97,Matmul_BatchNorm_BiasAdd_Divide_Swish_Epilogue,3.250948492,"4096,8192",l2_real_fused_epilogues_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized Linear output: eval BatchNorm affine derived in-kernel via rsqrt, then bias/divide/Swish fused into one writer kernel for arbitrary input and arbitrary BN vectors; no host precompute, no alias."
controlled_fused_epilogue,90,Conv3d_LeakyReLU_Sum_Clamp_GELU_Epilogue,2.767934889,"4096,8192",l2_real_fused_epilogues_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized Conv3d output: leaky_relu(0.2), per-channel add, clamp(-1,1) and gelu fused into one writer kernel for arbitrary input; no stage collapses."
controlled_fused_epilogue,7,Conv3d_ReLU_LeakyReLU_GELU_Sigmoid_BiasAdd_Epilogue,2.677499678,"4096,8192",l2_real_fused_epilogues_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized Conv3d output: relu/gelu/sigmoid/per-channel bias fused into one writer kernel for arbitrary input; LeakyReLU(0.01) after ReLU is eliminated by range analysis valid on the whole input domain. No alias or fixed-weight specialization.
controlled_fused_epilogue,89,ConvTranspose3d_MaxPool_Softmax_Subtract_Swish_Max,2.580514092745783,"4096,8192",l2_real_p2_retest100_m4096_n8192.csv,True,Controlled 4096x8192 post-channel-Softmax materialized output: channel subtract and Swish fused; Conv/MaxPool/Softmax/final channel max remain outside. 100-event retest is 2.581x.
controlled_fused_epilogue,31,Conv2d_Min_Add_Multiply,2.33360557746079,"4096,8192",l2_real_p0_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized Conv2d output: scalar min, per-row channel bias and scale fused for arbitrary input; 100-event retest is 2.334x."
