id,operator,shape,block_M,block_N,warmup,iters,torch_mean_ms,tilelang_mean_ms,compile_ms,speedup_mean_torch_over_tilelang,tilelang_passed,variant
1,Conv2d_ReLU_BiasAdd,"4096,8192",16,1024,10,100,0.3716049957275391,0.3852177810668945,598.5729899257421,0.9646621054156596,True,arbitrary_input_real_fused_epilogue
2,ConvTranspose2d_BiasAdd_Clamp_Scale_Clamp_Divide,"4096,8192",16,1024,10,100,1.5021577453613282,0.3880371856689453,118.07885952293873,3.8711695704413676,True,arbitrary_input_real_fused_epilogue
9,Matmul_Subtract_Multiply_ReLU,"4096,8192",16,1024,10,100,0.5657981872558594,0.40362201690673827,72.84434512257576,1.4018020909562867,True,arbitrary_input_real_fused_epilogue
12,Gemm_Multiply_LeakyReLU,"4096,8192",16,1024,10,100,0.3796561813354492,0.4859537887573242,108.91340672969818,0.7812598442874618,True,arbitrary_input_real_fused_epilogue
32,Conv2d_Scaling_Min,"4096,8192",16,1024,10,100,0.5305749893188476,0.3890557861328125,101.9818801432848,1.3637504137715728,True,arbitrary_input_real_fused_epilogue
57,Conv2d_ReLU_HardSwish,"4096,8192",16,1024,10,100,1.6893955993652343,0.38008941650390626,80.75062930583954,4.444732018335143,True,arbitrary_input_real_fused_epilogue
63,Gemm_ReLU_Divide,"4096,8192",16,1024,10,100,0.4044654083251953,0.4385955810546875,81.22980408370495,0.9221830446913769,True,arbitrary_input_real_fused_epilogue
70,Gemm_Sigmoid_Scaling_ResidualAdd,"4096,8192",16,1024,10,100,0.8849678039550781,0.4607550048828125,70.87353616952896,1.9206905938659506,True,arbitrary_input_real_fused_epilogue
73,Conv2d_BatchNorm_Scaling,"4096,8192",16,1024,10,100,0.46844039916992186,0.4121146011352539,122.23355285823345,1.1366750847446487,True,arbitrary_input_real_fused_epilogue
76,Gemm_Add_ReLU,"4096,8192",16,1024,10,100,0.38312381744384766,0.5771054077148438,105.78139126300812,0.663871473602886,True,arbitrary_input_real_fused_epilogue
