id,operator,mode,input_shape,init_inputs,output_shape_kind,tilelang_file,tilelang_factory,torch_first_call_ms,torch_mean_ms,torch_min_ms,torch_median_ms,torch_max_ms,tilelang_compile_ms,tilelang_first_call_ms,tilelang_mean_ms,tilelang_min_ms,tilelang_median_ms,tilelang_max_ms,speedup_mean_torch_over_tilelang,tilelang_passed,error,notes
9,Linear_Subtract_Multiply_ReLU,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_out,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_fusions.py,linear_sub_mul_relu,273.24603125452995,0.24803900718688965,0.2356400042772293,0.2457199990749359,0.2689400017261505,12539.772287011147,135.35138964653015,4.491606712341309,4.46750020980835,4.476920127868652,4.786739826202393,0.055222779524611604,True,,Generic scalar GEMM-fusion correctness template.
12,Linear_Multiply_LeakyReLU,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_out,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_fusions.py,linear_mul_leaky_relu,2.3399237543344498,0.21104800701141357,0.19553999602794647,0.21225999295711517,0.22652000188827515,12327.408168464899,4.842780530452728,3.8178811073303223,3.796339988708496,3.8006598949432373,4.1143598556518555,0.05527883165512984,True,,Generic scalar GEMM-fusion correctness template.
14,Linear_Divide_Sum_Scale,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_1,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_more_fusions.py,linear_divide_sum_scale,36.820150911808014,0.2598400115966797,0.24682000279426575,0.25947999954223633,0.28404000401496887,12571.982828900218,4.096755757927895,3.0928568840026855,2.937299966812134,3.081660032272339,3.5169599056243896,0.08401294380631098,True,,Generic scalar GEMM-fusion correctness template.
29,Linear_Mish_Mish,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_out,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_nonlinear_softmax.py,linear_mish_mish,2.952447161078453,0.1918329894542694,0.17615999281406403,0.1926400065422058,0.20868000388145447,12432.37292394042,5.435243248939514,4.498854637145996,4.475259780883789,4.479459762573242,4.849679946899414,0.04264040626481884,True,,Generic scalar GEMM-fusion correctness template.
40,Linear_Scale_Residual,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_out,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_more_fusions.py,linear_scale_residual,6.068127229809761,0.20799097418785095,0.1950400024652481,0.20802000164985657,0.2247599959373474,12230.83370178938,4.709100350737572,3.8183951377868652,3.796639919281006,3.8016200065612793,4.115240097045898,0.054470783321917314,True,,Epilogue simplified to acc * (scale + 1.0); scalar GEMM still dominates.
53,Linear_Scale_Hardtanh_GELU,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_out,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_nonlinear_softmax.py,linear_scale_hardtanh_gelu,6.578672677278519,0.24757499992847443,0.22759999334812164,0.24578000605106354,0.2727999985218048,12371.070850640535,5.10936975479126,4.226501941680908,4.1828999519348145,4.210579872131348,4.554019927978516,0.05857680969856888,True,,Generic scalar GEMM-fusion correctness template.
56,Linear_Sigmoid_Sum,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_1,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_more_fusions.py,linear_sigmoid_sum,2.5475453585386276,0.1976819932460785,0.18240000307559967,0.1979999989271164,0.2112800031900406,12295.719657093287,4.185173660516739,3.0348801612854004,2.9617199897766113,3.017819881439209,3.358560085296631,0.06513667187515958,True,,Generic scalar GEMM-fusion correctness template.
59,Linear_Swish_Scale,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_out,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_more_fusions.py,linear_swish_scale,0.8319132030010223,0.2332870066165924,0.2165600061416626,0.23323999345302582,0.24748000502586365,12317.357463762164,4.954930394887924,3.951061248779297,3.931920051574707,3.936340093612671,4.2418599128723145,0.05904413825239175,True,,Generic scalar GEMM-fusion correctness template.
63,Linear_ReLU_Divide,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_out,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_more_fusions.py,linear_relu_divide,0.3329254686832428,0.18345698714256287,0.16556000709533691,0.17961999773979187,0.20280000567436218,12347.307153046131,5.427772179245949,4.454754829406738,4.417540073394775,4.438600063323975,4.746419906616211,0.041182285932219245,True,,Generic scalar GEMM-fusion correctness template.
68,Linear_Min_Subtract,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_out,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_more_fusions.py,linear_min_subtract,6.505860015749931,0.4140140116214752,0.39711999893188477,0.41374000906944275,0.42816001176834106,12190.988646820188,4.8965588212013245,3.819857120513916,3.7976200580596924,3.805459976196289,4.107100009918213,0.10838468522764395,True,,Generic scalar GEMM-fusion correctness template.
70,Linear_Sigmoid_Scale_Residual,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_out,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_more_fusions.py,linear_sigmoid_scale_residual,0.3555119037628174,0.20031800866127014,0.18177999556064606,0.19765999913215637,0.23267999291419983,12276.866026222706,5.022678524255753,3.9289329051971436,3.910059928894043,3.9136199951171875,4.226960182189941,0.0509853472927196,True,,Generic scalar GEMM-fusion correctness template.
76,Linear_Add_ReLU_Biasless,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_out,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_more_fusions.py,linear_add_relu_biasless,0.6661843508481979,0.16515100002288818,0.14722000062465668,0.16398000717163086,0.18238000571727753,12203.277956694365,4.97731938958168,3.9438788890838623,3.9228200912475586,3.928040027618408,4.232639789581299,0.041875271697618406,True,,Generic scalar GEMM-fusion correctness template.
86,Linear_Divide_GELU,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_out,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_more_fusions.py,linear_div_gelu,0.5862824618816376,0.17603501677513123,0.15581999719142914,0.1740799993276596,0.20486000180244446,12322.297660633922,4.995310679078102,3.945767879486084,3.9228200912475586,3.9295599460601807,4.248020172119141,0.04461362709406486,True,,Generic scalar GEMM-fusion correctness template.
95,Linear_Add_Swish_Tanh_GELU_Hardtanh,controlled_gemm_fusion,"[[8, 128]]","[128, 128]",bs_out,/workspace/tilelang-ascend/examples/elementwise/example_level2_gemm_more_fusions.py,linear_add_swish_tanh_gelu_hardtanh,4.428088665008545,0.27189502120018005,0.2583000063896179,0.2728399932384491,0.2844800055027008,12455.730786547065,5.513254553079605,4.4846978187561035,4.463640213012695,4.4680399894714355,4.779660224914551,0.06062727795461459,True,,Generic scalar GEMM-fusion correctness template.
