id,example_file,status,elapsed_s,returncode,last_stdout,last_stderr
84,/workspace/tilelang-ascend/examples/elementwise/example_level2_084_gemm_batchnorm_scaling_softmax.py,PASS,29.926541401073337,0,level2_084_gemm_batchnorm_scaling_softmax passed,
85,/workspace/tilelang-ascend/examples/elementwise/example_level2_085_conv2d_groupnorm_scale_maxpool_clamp.py,PASS,29.947054587304592,0,level2_085_conv2d_groupnorm_scale_maxpool_clamp passed,
87,/workspace/tilelang-ascend/examples/elementwise/example_level2_087_conv2d_subtract_subtract_mish.py,PASS,30.090240141376853,0,level2_087_conv2d_subtract_subtract_mish passed,
88,/workspace/tilelang-ascend/examples/elementwise/example_level2_088_gemm_groupnorm_swish_multiply_swish.py,PASS,30.131931176409125,0,level2_088_gemm_groupnorm_swish_multiply_swish passed,
89,/workspace/tilelang-ascend/examples/elementwise/example_level2_089_convtranspose3d_maxpool_softmax_subtract_swish_max.py,PASS,32.361491709947586,0,level2_089_convtranspose3d_maxpool_softmax_subtract_swish_max passed,
90,/workspace/tilelang-ascend/examples/elementwise/example_level2_090_conv3d_leakyrelu_sum_clamp_gelu.py,PASS,29.764889929443598,0,level2_090_conv3d_leakyrelu_sum_clamp_gelu passed,
91,/workspace/tilelang-ascend/examples/elementwise/example_level2_091_convtranspose2d_softmax_biasadd_scaling_sigmoid.py,PASS,31.23329452238977,0,level2_091_convtranspose2d_softmax_biasadd_scaling_sigmoid passed,
92,/workspace/tilelang-ascend/examples/elementwise/example_level2_092_conv2d_groupnorm_tanh_hardswish_residual_logsumexp.py,PASS,30.27161142975092,0,level2_092_conv2d_groupnorm_tanh_hardswish_residual_logsumexp passed,
93,/workspace/tilelang-ascend/examples/elementwise/example_level2_093_convtranspose2d_add_min_gelu_multiply.py,PASS,28.948028469458222,0,level2_093_convtranspose2d_add_min_gelu_multiply passed,
94,/workspace/tilelang-ascend/examples/elementwise/example_level2_094_gemm_biasadd_hardtanh_mish_groupnorm.py,PASS,28.96588035300374,0,level2_094_gemm_biasadd_hardtanh_mish_groupnorm passed,
96,/workspace/tilelang-ascend/examples/elementwise/example_level2_096_convtranspose3d_multiply_max_globalavgpool_clamp.py,PASS,30.974855778738856,0,level2_096_convtranspose3d_multiply_max_globalavgpool_clamp passed,
97,/workspace/tilelang-ascend/examples/elementwise/example_level2_097_matmul_batchnorm_biasadd_divide_swish.py,PASS,29.208739798516035,0,level2_097_matmul_batchnorm_biasadd_divide_swish passed,
98,/workspace/tilelang-ascend/examples/elementwise/example_level2_098_matmul_avgpool_gelu_scale_max.py,PASS,30.16782622039318,0,level2_098_matmul_avgpool_gelu_scale_max passed,
100,/workspace/tilelang-ascend/examples/elementwise/example_level2_100_convtranspose3d_clamp_min_divide.py,PASS,28.966548649594188,0,level2_100_convtranspose3d_clamp_min_divide passed,
