id,example_file,status,elapsed_s,returncode,last_stdout,last_stderr
28,/workspace/tilelang-ascend/examples/elementwise/example_level2_028_bmm_instancenorm_sum_residualadd_multiply.py,PASS,30.274056311696768,0,level2_028_bmm_instancenorm_sum_residualadd_multiply passed,"/usr/local/python3.11.13/lib/python3.11/site-packages/torch/nn/modules/instancenorm.py:115: UserWarning: input's size at dim=1 does not match num_features. You can silence this warning by not passing in num_features, which is not used because affine=False\n  warnings.warn("
30,/workspace/tilelang-ascend/examples/elementwise/example_level2_030_gemm_groupnorm_hardtanh.py,PASS,29.893607323989272,0,level2_030_gemm_groupnorm_hardtanh passed,
31,/workspace/tilelang-ascend/examples/elementwise/example_level2_031_conv2d_min_add_multiply.py,PASS,29.146711096167564,0,level2_031_conv2d_min_add_multiply passed,
32,/workspace/tilelang-ascend/examples/elementwise/example_level2_032_conv2d_scaling_min.py,PASS,29.418135173618793,0,level2_032_conv2d_scaling_min passed,
33,/workspace/tilelang-ascend/examples/elementwise/example_level2_033_gemm_scale_batchnorm.py,PASS,27.86226018704474,0,level2_033_gemm_scale_batchnorm passed,
34,/workspace/tilelang-ascend/examples/elementwise/example_level2_034_convtranspose3d_layernorm_gelu_scaling.py,PASS,30.107352128252387,0,level2_034_convtranspose3d_layernorm_gelu_scaling passed,
35,/workspace/tilelang-ascend/examples/elementwise/example_level2_035_conv2d_subtract_hardswish_maxpool_mish.py,PASS,28.88258527778089,0,level2_035_conv2d_subtract_hardswish_maxpool_mish passed,
36,/workspace/tilelang-ascend/examples/elementwise/example_level2_036_convtranspose2d_min_sum_gelu_add.py,PASS,29.20782743766904,0,level2_036_convtranspose2d_min_sum_gelu_add passed,
37,/workspace/tilelang-ascend/examples/elementwise/example_level2_037_matmul_swish_sum_groupnorm.py,PASS,30.242593372240663,0,level2_037_matmul_swish_sum_groupnorm passed,
38,/workspace/tilelang-ascend/examples/elementwise/example_level2_038_convtranspose3d_avgpool_clamp_softmax_multiply.py,PASS,31.319409055635333,0,level2_038_convtranspose3d_avgpool_clamp_softmax_multiply passed,
39,/workspace/tilelang-ascend/examples/elementwise/example_level2_039_gemm_scale_batchnorm.py,PASS,29.53251026570797,0,level2_039_gemm_scale_batchnorm passed,
41,/workspace/tilelang-ascend/examples/elementwise/example_level2_041_gemm_batchnorm_gelu_relu.py,PASS,28.891312837600708,0,level2_041_gemm_batchnorm_gelu_relu passed,
42,/workspace/tilelang-ascend/examples/elementwise/example_level2_042_convtranspose2d_globalavgpool_biasadd_logsumexp_sum_multiply.py,PASS,29.042633472010493,0,level2_042_convtranspose2d_globalavgpool_biasadd_logsumexp_sum_multiply passed,
43,/workspace/tilelang-ascend/examples/elementwise/example_level2_043_conv3d_max_logsumexp_relu.py,PASS,31.025830129161477,0,level2_043_conv3d_max_logsumexp_relu passed,
44,/workspace/tilelang-ascend/examples/elementwise/example_level2_044_convtranspose2d_multiply_globalavgpool_globalavgpool_mean.py,PASS,28.660486420616508,0,level2_044_convtranspose2d_multiply_globalavgpool_globalavgpool_mean passed,
45,/workspace/tilelang-ascend/examples/elementwise/example_level2_045_gemm_sigmoid_logsumexp.py,PASS,28.941970167681575,0,level2_045_gemm_sigmoid_logsumexp passed,
46,/workspace/tilelang-ascend/examples/elementwise/example_level2_046_conv2d_subtract_tanh_subtract_avgpool.py,PASS,30.394320080056787,0,level2_046_conv2d_subtract_tanh_subtract_avgpool passed,
47,/workspace/tilelang-ascend/examples/elementwise/example_level2_047_conv3d_mish_tanh.py,PASS,30.092317387461662,0,level2_047_conv3d_mish_tanh passed,
48,/workspace/tilelang-ascend/examples/elementwise/example_level2_048_conv3d_scaling_tanh_multiply_sigmoid.py,PASS,30.177329691126943,0,level2_048_conv3d_scaling_tanh_multiply_sigmoid passed,
49,/workspace/tilelang-ascend/examples/elementwise/example_level2_049_convtranspose3d_softmax_sigmoid.py,PASS,29.265159824863076,0,level2_049_convtranspose3d_softmax_sigmoid passed,
