id,operator,shape,block_M,block_N,warmup,iters,torch_mean_ms,tilelang_mean_ms,compile_ms,speedup_mean_torch_over_tilelang,tilelang_passed,variant
1,Conv2d_ReLU_BiasAdd,"4096,8192",16,1024,10,50,0.3923007965087891,0.4074499893188477,561.5875627845526,0.9628195037251462,True,arbitrary_input_real_fused_epilogue
2,ConvTranspose2d_BiasAdd_Clamp_Scale_Clamp_Divide,"4096,8192",16,1024,10,50,1.5814895629882812,0.4004232025146484,100.29169358313084,3.9495452637523587,True,arbitrary_input_real_fused_epilogue
9,Matmul_Subtract_Multiply_ReLU,"4096,8192",16,1024,10,50,0.5748215866088867,0.3825255966186523,79.20016907155514,1.502700973974137,True,arbitrary_input_real_fused_epilogue
12,Gemm_Multiply_LeakyReLU,"4096,8192",16,1024,10,50,0.3848371887207031,0.400465202331543,75.53236000239849,0.9609753518661491,True,arbitrary_input_real_fused_epilogue
32,Conv2d_Scaling_Min,"4096,8192",16,1024,10,50,0.5206192016601563,0.3973883819580078,78.52782309055328,1.3101017173551146,True,arbitrary_input_real_fused_epilogue
57,Conv2d_ReLU_HardSwish,"4096,8192",16,1024,10,50,1.6692720031738282,0.42348518371582033,12742.925427854061,3.941748300441115,True,arbitrary_input_real_fused_epilogue
63,Gemm_ReLU_Divide,"4096,8192",16,1024,10,50,0.40444358825683596,0.3963016128540039,77.89997942745686,1.0205448959548684,True,arbitrary_input_real_fused_epilogue
70,Gemm_Sigmoid_Scaling_ResidualAdd,"4096,8192",16,1024,10,50,0.7311180114746094,0.4127724075317383,72.43804447352886,1.7712376072966878,True,arbitrary_input_real_fused_epilogue
73,Conv2d_BatchNorm_Scaling,"4096,8192",16,1024,10,50,0.46795360565185545,0.3803916168212891,99.41707365214825,1.2301890603222827,True,arbitrary_input_real_fused_epilogue
76,Gemm_Add_ReLU,"4096,8192",16,1024,10,50,0.39227760314941407,0.40425079345703124,71.91507145762444,0.9703817766064822,True,arbitrary_input_real_fused_epilogue
