id,operator,category,mode,input_shape,torch_file,tilelang_file,tilelang_factory,tilelang_args,torch_first_call_ms,torch_mean_ms,torch_min_ms,torch_median_ms,torch_max_ms,tilelang_compile_ms,tilelang_first_call_ms,tilelang_mean_ms,tilelang_min_ms,tilelang_median_ms,tilelang_max_ms,speedup_mean_torch_over_tilelang,tilelang_passed,error,notes
41,MaxPool1d,Pooling,smoke,"[[2, 3, 33]]",/workspace/tilelang-ascend/kb_l1_bench/41_Max_Pooling_1D.py,/workspace/tilelang-ascend/examples/elementwise/example_maxpool1d.py,maxpool1d,"[2, 3, 33, 8, 1, 4, 1]",144.46419849991798,0.27500003576278687,0.2500799894332886,0.28040000796318054,0.29534000158309937,11154.304146766663,128.3509712666273,0.41978201270103455,0.40775999426841736,0.4149799942970276,0.44435998797416687,0.6551019992336826,True,,controlled benchmark uses dilation=1; original KernelBench dilation=3 is not supported by torch_npu MaxPool
42,MaxPool2d,Pooling,smoke,"[[2, 3, 17, 19]]",/workspace/tilelang-ascend/kb_l1_bench/42_Max_Pooling_2D.py,/workspace/tilelang-ascend/examples/elementwise/example_maxpool2d.py,maxpool2d,"[2, 3, 17, 19, 4, 1, 1, 1]",0.5205441266298294,0.22956399619579315,0.22524000704288483,0.2289399951696396,0.23666000366210938,10969.071689993143,2.0437240600585938,0.9569259881973267,0.9236999750137329,0.9277999997138977,1.2229599952697754,0.23989733691761228,True,,
43,MaxPool3d,Pooling,smoke,"[[1, 2, 7, 9, 11]]",/workspace/tilelang-ascend/kb_l1_bench/43_Max_Pooling_3D.py,/workspace/tilelang-ascend/examples/elementwise/example_maxpool3d.py,maxpool3d,"[1, 2, 7, 9, 11, 3, 2, 1, 1]",1.0630171746015549,0.11766000092029572,0.10168000310659409,0.1157199963927269,0.13339999318122864,11194.81205381453,0.8943546563386917,0.4211820065975189,0.4066999852657318,0.41604000329971313,0.44091999530792236,0.27935666547296617,True,,controlled benchmark uses dilation=1; original KernelBench dilation=3 is not supported by torch_npu MaxPool
44,AvgPool1d,Pooling,smoke,"[[2, 3, 33]]",/workspace/tilelang-ascend/kb_l1_bench/44_Average_Pooling_1D.py,/workspace/tilelang-ascend/examples/elementwise/example_avgpool1d.py,avgpool1d,"[2, 3, 33, 8, 1, 4]",130.83966821432114,0.1324320137500763,0.1185000017285347,0.1292400062084198,0.1573600023984909,10994.240699335933,0.9903870522975922,0.42048802971839905,0.40494000911712646,0.41422000527381897,0.43432000279426575,0.3149483561726265,True,,
45,AvgPool2d,Pooling,smoke,"[[2, 3, 25, 27]]",/workspace/tilelang-ascend/kb_l1_bench/45_Average_Pooling_2D.py,/workspace/tilelang-ascend/examples/elementwise/example_avgpool2d.py,avgpool2d,"[2, 3, 25, 27, 11, 11, 0]",36.10091842710972,0.2403160035610199,0.11552000045776367,0.21155999600887299,0.40108001232147217,11029.236482456326,0.9473059326410294,0.42546597123146057,0.409960001707077,0.421779990196228,0.44887998700141907,0.5648301387428326,True,,
46,AvgPool3d,Pooling,smoke,"[[1, 2, 7, 9, 11]]",/workspace/tilelang-ascend/kb_l1_bench/46_Average_Pooling_3D.py,/workspace/tilelang-ascend/examples/elementwise/example_avgpool3d.py,avgpool3d,"[1, 2, 7, 9, 11, 3, 2, 1]",0.9341482073068619,0.10940799862146378,0.09350000321865082,0.10509999841451645,0.12654000520706177,11035.3990085423,0.9540952742099762,0.42291998863220215,0.41058000922203064,0.4196000099182129,0.4389199912548065,0.2586966839172311,True,,
89,Cumsum,Scan,smoke,"[[4, 33]]",/workspace/tilelang-ascend/kb_l1_bench/89_cumsum.py,/workspace/tilelang-ascend/examples/elementwise/example_cumsum.py,cumsum_dim1,"[4, 33]",8.091254159808159,0.09400799125432968,0.0769599974155426,0.088919997215271,0.1436000019311905,10844.247564673424,0.8753426373004913,0.419547975063324,0.4084399938583374,0.4182400107383728,0.43733999133110046,0.22406970559240738,True,,
90,Cumprod,Scan,smoke,"[[4, 33]]",/workspace/tilelang-ascend/kb_l1_bench/90_cumprod.py,/workspace/tilelang-ascend/examples/elementwise/example_cumprod.py,cumprod_dim1,"[4, 33]",43.45283471047878,0.15563400089740753,0.12150000035762787,0.1442600041627884,0.24153999984264374,10982.011387124658,0.9050238877534866,0.42245396971702576,0.4107399880886078,0.4202199876308441,0.44435998797416687,0.368404635898336,True,,
91,Reverse cumsum,Scan,smoke,"[[4, 33]]",/workspace/tilelang-ascend/kb_l1_bench/91_cumsum_reverse.py,/workspace/tilelang-ascend/examples/elementwise/example_cumsum_reverse.py,cumsum_reverse_dim1,"[4, 33]",3.079356625676155,0.14605998992919922,0.13301999866962433,0.14462000131607056,0.15544000267982483,10976.534048095345,0.9478162974119186,0.44649600982666016,0.4086799919605255,0.42298001050949097,0.6660400032997131,0.32712496128667085,True,,
92,Exclusive cumsum,Scan,smoke,"[[4, 33]]",/workspace/tilelang-ascend/kb_l1_bench/92_cumsum_exclusive.py,/workspace/tilelang-ascend/examples/elementwise/example_cumsum_exclusive.py,cumsum_exclusive_dim1,"[4, 33]",72.7053601294756,0.21963798999786377,0.21031999588012695,0.2185399979352951,0.2309200018644333,10843.210879713297,0.9497031569480896,0.4321040213108063,0.4171200096607208,0.42419999837875366,0.47224000096321106,0.5082988798196841,True,,
