op,operator,variant,B,K,N,block_N,torch_first_ms,torch_mean_ms,torch_median_ms,torch_min_ms,torch_max_ms,tilelang_compile_ms,tilelang_first_ms,tilelang_mean_ms,tilelang_median_ms,tilelang_min_ms,tilelang_max_ms,torch_over_tilelang,orig_over_opt,correct,error
argmax,Argmax over dim,original,32,256,1024,,150.40363185107708,0.15134800001978874,0.14926999807357788,0.1354999989271164,0.17698000371456146,12676.265232264996,150.43505281209946,23.70644016265869,23.69151020050049,23.68045997619629,23.99250030517578,0.006384256724389402,,True,
argmax,Argmax over dim,n_tiled,32,256,1024,4,150.40363185107708,0.15134800001978874,0.14926999807357788,0.1354999989271164,0.17698000371456146,12347.96098060906,24.539148434996605,23.118856048583986,23.103919982910156,23.08698081970215,23.4312801361084,0.006546517686763256,1.0254157953507692,True,
argmax,Argmax over dim,n_tiled,32,256,1024,8,150.40363185107708,0.15134800001978874,0.14926999807357788,0.1354999989271164,0.17698000371456146,12437.620781362057,24.3865754455328,23.05176000595093,23.03594970703125,23.01807975769043,23.314279556274414,0.00656557243267835,1.0284004412911965,True,
argmax,Argmax over dim,n_tiled,32,256,1024,16,150.40363185107708,0.15134800001978874,0.14926999807357788,0.1354999989271164,0.17698000371456146,12748.91927652061,24.342678487300873,23.102910804748536,23.08316993713379,23.068899154663086,23.4601993560791,0.006551035984118543,1.0261235202356451,True,
argmax,Argmax over dim,n_tiled,32,256,1024,32,150.40363185107708,0.15134800001978874,0.14926999807357788,0.1354999989271164,0.17698000371456146,12338.959326967597,24.43798817694187,23.256666088104247,23.244680404663086,23.213180541992188,23.563539505004883,0.0065077255461479504,1.019339576569167,True,
argmin,Argmin over dim,original,32,256,1024,,6.178416311740875,1.2151450157165526,1.2144200205802917,1.2125400304794312,1.2315200567245483,12302.851974964142,25.009101256728172,23.902769088745117,23.887749671936035,23.88014030456543,24.19222068786621,0.05083699763843333,,True,
argmin,Argmin over dim,n_tiled,32,256,1024,4,6.178416311740875,1.2151450157165526,1.2144200205802917,1.2125400304794312,1.2315200567245483,12193.666571751237,24.475568905472755,23.318186950683593,23.301560401916504,23.290380477905273,23.602439880371094,0.05211147068537117,1.0250697937750424,True,
argmin,Argmin over dim,n_tiled,32,256,1024,8,6.178416311740875,1.2151450157165526,1.2144200205802917,1.2125400304794312,1.2315200567245483,12386.186914518476,24.419555440545082,23.2414400100708,23.227550506591797,23.206819534301758,23.543659210205078,0.05228355107041627,1.0284547376749356,True,
argmin,Argmin over dim,n_tiled,32,256,1024,16,6.178416311740875,1.2151450157165526,1.2144200205802917,1.2125400304794312,1.2315200567245483,12314.650908112526,24.58076737821102,23.299584770202635,23.285290718078613,23.253679275512695,23.585620880126953,0.052153076018357926,1.0258882003474106,True,
argmin,Argmin over dim,n_tiled,32,256,1024,32,6.178416311740875,1.2151450157165526,1.2144200205802917,1.2125400304794312,1.2315200567245483,12475.987248122692,24.61286634206772,23.44163990020752,23.429499626159668,23.406339645385742,23.737140655517578,0.051837031064784655,1.0196713707104388,True,
